Title,Description,location,Carpet Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Bathroom,Balcony,Car Parking,Ownership,Super Area,Dimensions,Plot Area,Price_USD
2 BHK Ready to Occupy Flat for sale in Shilalekh Apartments Shahibag,"Up for immediate sale is a 2 BHK apartment in Shahibaug, Ahmedabad. Don't miss this bargain flat for sale. Strategically situated in the Shilalekh Apartments site, it is placed at a prime location. Your hunt for the perfect apartment for resale comes to an end here. This ready to move flat in Shahibaug comes at an affordable price of INR 52.3 Lac. This premium unfurnished flat spells quality and comfort at a competitive price.",ahmedabad,900 sqft,Ready to Move,1 out of 4,Resale,Unfurnished,,Main Road,Shilalekh Apartments,2,2,,Freehold,,,,70.0 USD
2 BHK Ready to Occupy Flat for sale in Adhiraj Zinnia Kharghar,"Have a look at this immaculate 2 BHK flat for sale in Kharghar, Navi Mumbai. The property is ideally located in a strategic location in Adhiraj Zinnia township. Invest your valuable money in this flat that is for resale. This ready to move flat in Kharghar can be availed at a reasonable price of INR 1.29 Cr. This unfurnished flat is strategically designed with all the amenities to enhance the living experience.",navi-mumbai,,Ready to Move,17 out of 20,Resale,Unfurnished,,,Adhiraj Zinnia,2,,,,1130 sqft,,,137.0 USD
2 BHK Ready to Occupy Flat for sale HAL 2nd Stage Indiranagar,"Carefully laid out in the prime location of HAL Stage 2 in Bangalore, this spacious 2 BHK flat on sale is a meticulously planned project. This flat for sale is just the type of property you have been searching for! This ready to move flat in HAL Stage 2 can be taken at a very economical pricing of INR 1.30 Cr. The handing over of this property has been made available on Jul '23. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,900 sqft,Ready to Move,2 out of 5,New Property,Unfurnished,East,,,2,1,1 Covered,Freehold,,,,142.0 USD
2 BHK Ready to Occupy Flat for sale in SB Temple Tree Bommanahalli,,bangalore,,Ready to Move,,New Property,Unfurnished,,,,2,,1 Covered,,1285 sqft,,,110.0 USD
4 BHK Ready to Occupy Flat for sale in Cloud 9 Nehru Nagar Ambawadi,"Up for immediate sale is a 4 BHK apartment in Nehru Nagar, Ahmedabad. Don't miss this bargain flat for sale. Located in the Cloud 9 township, the flat enjoys access to the prime spots in the city. This flat for sale is a choice property. This ready to move flat in Nehru Nagar can be availed at a reasonable price of INR 2.11 Cr. The flat is uniquely designed to enhance the living style. It is unfurnished, studded with all the basic facilities. satellite rd, niyojan nagar, nehru nagar, ambawadi, ahmedabad, gujarat 380015 are some major landmarks near the apartment.",ahmedabad,1707 sqft,Ready to Move,6 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Cloud 9,4,1,2 Covered,Freehold,,,,86.0 USD
2 BHK Ready to Occupy Flat for sale in Sambhavnath Upvan Chandkheda,"This attractive 2 BHK apartment can be found for sale in Chandkheda, Ahmedabad. This flat is situated within the renown township of Sambhavnath Upvan. This flat is available as a resale property. This ready to move flat located in Chandkheda is available for purchase at a fair price of INR 37 Lac. The apartment is unfurnished.",ahmedabad,,Ready to Move,1 out of 7,Resale,Unfurnished,,,Sambhavnath Upvan,2,,,,1100 sqft,,,40.0 USD
3 BHK Ready to Occupy Flat for sale Science City,This ready to move-in 3 BHK flat is available for sale at the premium Science City in Ahmedabad. This apartment is a property of choice for resale. This ready to move flat in Science City is available for a reasonable price of INR 1.32 Cr. It is furnished to accommodate your needs. This 3 BHK flat boasts of being in close proximity to significant landmarks like science city sola that enhance the overall living experience.,ahmedabad,,Ready to Move,1 out of 3,Resale,Furnished,East,Garden/Park,,3,2,,Freehold,240 sqyrd,,,73.0 USD
2 BHK Ready to Occupy Flat for sale in Santhosh Paradise Sahakar Nagar,"This exquisite 2 BHK Flat is offered for sale in Sahakara Nagar, Bangalore. This flat is situated within the renown township of Santhosh Paradise. This flat for resale is a choice property. This ready to move flat in Sahakara Nagar comes at an affordable price of INR 85 Lac. The flat is uniquely designed to enhance the living style. It is semi-furnished, studded with all the basic facilities.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,1140 sqft,,,89.0 USD
3 BHK Ready to Occupy Flat for sale Science City,This ready to move-in 3 BHK flat is available for sale at the premium Science City in Ahmedabad. This apartment is a property of choice for resale. This ready to move flat in Science City is available for a reasonable price of INR 1.32 Cr. It is furnished to accommodate your needs. This 3 BHK flat boasts of being in close proximity to significant landmarks like science city sola that enhance the overall living experience.,ahmedabad,,Ready to Move,1 out of 3,Resale,Furnished,East,Garden/Park,,3,2,,Freehold,240 sqyrd,,,73.0 USD
2 BHK Ready to Occupy Flat for sale in Devkinandan Parmeshwar 4 Chandkheda,"Creatively planned and constructed is a 2 BHK flat for sale in Chandkheda, Ahmedabad. This flat is placed in a marvellous location within the Devkinandan Parmeshwar 4 complex. This is one of the best properties available for resale. This ready to move property in Chandkheda is readily available within an affordable cost of INR 51 Lac. The apartment is semi-furnished. close to internation schoolclose to godrej garden city are some major landmarks near the apartment.",ahmedabad,78 sqyrd,Ready to Move,2 out of 5,Resale,Semi-Furnished,East,"Garden/Park, Main Road",Devkinandan Parmeshwar 4,2,2,"1 Covered,",Freehold,,,,55.0 USD
3 BHK Ready to Occupy Flat for sale in DS Max Sunscape Phase 7 JP Nagar,"This ready to move-in 3 BHK flat is available for sale at the premium JP Nagar Phase 7 in Bangalore. It is based at Ds Max Sunscape complex, that occupies a prominent place in the locality. This flat for resale has a desirable location. This ready to move flat is offered at an economical price of INR 1.30 Cr. It is semi-furnished to accommodate your needs.",bangalore,,Ready to Move,5 out of 5,Resale,Semi-Furnished,,,,4,,,,3350 sqft,,,46.0 USD
4 BHK Ready to Occupy Flat for sale in kamnath sepal residency Memnagar,"This exquisite 4 BHK Flat is offered for sale in Memnagar, Ahmedabad. This flat is situated within the renown township of Kamnath Sepal Residency. This flat is an attractive property for resale. This ready to move flat in Memnagar can be taken at a very economical pricing of INR 3.50 Cr. The flat is available in furnished condition. Some of the landmarks in the vicinity include nr d mart mall 132 ring road satellite ahmedabad west.",ahmedabad,275 sqyrd,Ready to Move,8 out of 12,Resale,Furnished,East,"Garden/Park, Main Road",kamnath sepal residency,4,1,"2 Covered,",Freehold,,,,137.0 USD
2 BHK Ready to Occupy Flat for sale HAL 2nd Stage Indiranagar,"Carefully laid out in the prime location of HAL Stage 2 in Bangalore, this spacious 2 BHK flat on sale is a meticulously planned project. This flat for sale is just the type of property you have been searching for! This ready to move flat in HAL Stage 2 can be taken at a very economical pricing of INR 1.30 Cr. The handing over of this property has been made available on Jul '23. This flat is an ideal choice because it is an unfurnished apartment with all basic amenities.",bangalore,900 sqft,Ready to Move,2 out of 5,New Property,Unfurnished,East,,,2,1,1 Covered,Freehold,,,,142.0 USD
3 BHK Ready to Occupy Flat for sale Science City,This ready to move-in 3 BHK flat is available for sale at the premium Science City in Ahmedabad. This apartment is a property of choice for resale. This ready to move flat in Science City is available for a reasonable price of INR 1.32 Cr. It is furnished to accommodate your needs. This 3 BHK flat boasts of being in close proximity to significant landmarks like science city sola that enhance the overall living experience.,ahmedabad,,Ready to Move,1 out of 3,Resale,Furnished,East,Garden/Park,,3,2,,Freehold,240 sqyrd,,,73.0 USD
2 BHK Ready to Occupy Flat for sale in Suvrith Sadan Kengeri,"This magnificent 2 BHK Flat is available for sale in Kengeri, Bangalore. Strategically situated in the Suvrith Sadan site, it is placed at a prime location. This flat for sale is a choice property. This apartment ready to move in the Kengeri is available for an attractive price of INR 58 Lac. The flat is sold in unfurnished condition.",bangalore,,Ready to Move,2 out of 4,New Property,Unfurnished,,,,2,,,,1060 sqft,,,65.0 USD
2 BHK Ready to Occupy Flat for sale in Radhi Residency Hansol,"This gorgeous 2 BHK Flat is available for sale in Hansol, Ahmedabad. The property is ideally located in a strategic location in Radhi Residency township. This flat for resale is just the type of property you have been searching for! This ready to move flat located in Hansol is available for purchase at a fair price of INR 56 Lac. This premium semi-furnished flat spells quality and comfort at a competitive price. The prime landmarks near this property are 5 min away from international airport, ahmedabad and indira bridge.",ahmedabad,78 sqm,Ready to Move,1 out of 5,Resale,Semi-Furnished,East,Garden/Park,Radhi Residency,2,2,,Freehold,,,,52.0 USD
2 BHK Ready to Occupy Flat for sale Kengeri Satellite Town,"This exquisite 2 BHK Flat is offered for sale in Kengeri Satellite Town, Bangalore. This is a desirable apartment for resale. This apartment in one of the significant areas of Kengeri Satellite Town is ready to move, and can be purchased at the best price of INR 35 Lac. It is a semi-furnished apartment.",bangalore,,Ready to Move,3 out of 4,Resale,Semi-Furnished,,,,2,,,,910 sqft,,,46.0 USD
2 BHK Ready to Occupy Flat for sale in Vaishnavi Highlife Kalyan East,"Discover this immaculate 2 BHK flat for sale at the pristine Kalyan East in Thane. It is based at Vaishnavi Highlife complex, that occupies a prominent place in the locality. Your search ends here, because this flat for sale is among the best bargains in town. This ready to move flat in Kalyan East comes at an affordable price of INR 65 Lac. The flat is unfurnished and is suitable for any family size. This 2 BHK flat boasts of being in close proximity to significant landmarks like kalyan east station walking distance. that enhance the overall living experience.",thane,620 sqft,Ready to Move,23 out of 24,New Property,Unfurnished,East,"Garden/Park, Main Road",Vaishnavi Highlife,2,2,1 Open,Freehold,,,,87.0 USD
2 BHK Ready to Occupy Flat for sale in Divyasree Elan Sarjapur Road,"Sarjapur Road, Bangalore has an attractive 2 BHK Flat for sale. The property is ideally located in a strategic location in Divyasree Elan township. This flat for resale is just the type of property you have been searching for! This ready to move flat in Sarjapur Road can be taken at a very economical pricing of INR 96 Lac. The flat is semi-furnished and makes for an ideal choice for any family.",bangalore,,Ready to Move,5 out of 10,Resale,Semi-Furnished,,,,2,,,,1332 sqft,,,86.0 USD
3 BHK Ready to Occupy Flat for sale in Nebula Tower Bodakdev,"This exquisite 3 BHK Flat is offered for sale in Bodakdev, Ahmedabad. This flat is placed in a marvellous location within the Nebula Tower complex. This flat for resale is a choice property. This ready to move flat in Bodakdev comes at an affordable price of INR 1.05 Cr. The flat is available in semi-furnished condition.",ahmedabad,,Ready to Move,5 out of 11,Resale,Semi-Furnished,,,Nebula Tower,3,,,,1980 sqft,,,63.0 USD
"2 BHK Ready to Occupy Flat for sale A Narayanapura, Mahadevapura","This gorgeous 2 BHK Flat is available for sale in A Narayanapura, Bangalore. This flat for resale is a choice property. This ready to move flat located in A Narayanapura is available for purchase at a fair price of INR 65 Lac. The flat is available in semi-furnished condition.",bangalore,1050 sqft,Ready to Move,4 out of 4,Resale,Semi-Furnished,East,,,2,2,,,,,,48.0 USD
3 BHK Ready to Occupy Flat for sale in Meenakshi Vrindavan Sector 2 HSR Layout,"HSR Layout Sector 2, Bangalore has an attractive 3 BHK Flat for sale. Ideally situated in the Meenakshi Vrindavan township it enjoys a prime location. This flat for sale is a choice property. This ready to move flat is offered at an economical price of INR 2.36 Cr. The spacious apartment is unfurnished. The property is constructed with proximity to major landmarks like nagarjuna apt.",bangalore,1735 sqft,Ready to Move,9 out of 12,New Property,Unfurnished,East,"Pool, Garden/Park, Main Road",,3,2,,Freehold,,,,156.0 USD
4 BHK Ready to Occupy Flat for sale in Swati Parkside Shela,"This exquisite 4 BHK Flat is offered for sale in Shela, Ahmedabad. Ideally situated in the Swati Parkside township it enjoys a prime location. Your hunt for the perfect apartment for sale comes to an end here. Located in Shela, this ready to move apartment is sold at a fair selling price of INR 1.18 Cr. Jan '23 is the date of possession of this apartment. The flat is available in unfurnished condition. shela ahmedabad are some of the key nearby landmarks.",ahmedabad,2623 sqft,Ready to Move,7 out of 13,New Property,Unfurnished,East,"Main Road, Garden/Park, Pool",Swati Parkside,4,1,2 Covered,Freehold,,,,54.0 USD
